id_cliente|acep_oferta_prev|num_act_utl_meses|num_camp_ult_meses|num_meses_ult_camp|num_no_aceptado|num_lib_solicitadas|prom_monto_solicitado|prom_monto_aprobado|prom_monto_desembolsado|prom_monto_novado|prom_prop_desembolso|prom_n_cuotas|prom_valor_cuota|prom_tasa|prom_dias_procesamiento|max_dias_procesamiento|n_novaciones|min_anos_ult_lib|pasv_num_ctas_vig_tot|pasv_num_ctas_vig_cc|pasv_num_ctas_vig_ca|pasv_num_ctas_vig_cdt|pasv_dias_desde_ultima_trans|pasv_antig_total|pasv_num_meses_ult_apertura|pasv_saldo_tot_fin_mes_smlv|pasv_saldo_cc_fin_mes_smlv|pasv_saldo_ca_fin_mes_smlv|pasv_saldo_cdt_fin_mes_smlv|pasv_saldo_min_fin_mes_smlv|pasv_saldo_min_cc_fin_mes_smlv|pasv_saldo_min_ca_fin_mes_smlv|pasv_saldo_min_cdt_fin_mes_smlv|pasv_saldo_max_fin_mes_smlv|pasv_saldo_max_cc_fin_mes_smlv|pasv_saldo_max_ca_fin_mes_smlv|pasv_saldo_max_cdt_fin_mes_smlv|pasv_saldo_total_1mes_atras|pasv_saldo_cc_1mes_atras|pasv_saldo_ca_1mes_atras|pasv_saldo_cdt_1mes_atras|pasv_saldo_total_3mes_atras|pasv_saldo_cc_3mes_atras|pasv_saldo_ca_3mes_atras|pasv_saldo_cdt_3mes_atras|pasv_saldo_total_6mes_atras|pasv_saldo_cc_6mes_atras|pasv_saldo_ca_6mes_atras|pasv_saldo_cdt_6mes_atras|num_tx_ult_1mes_pasv|num_tx_ult_2meses_pasv|num_tx_ult_3meses_pasv|num_tx_ult_4meses_pasv|num_tx_ult_6meses_pasv|prom_tx_ult_1meses_pasv|prom_tx_ult_2meses_pasv|prom_tx_ult_3meses_pasv|prom_tx_ult_4meses_pasv|prom_tx_ult_6meses_pasv|sum_tx_linea_pasv|sum_tx_nolinea_pasv|dias_desde_ult_tx_pasv|num_tx_ult_1mes_cte|num_tx_ult_2meses_cte|num_tx_ult_3meses_cte|num_tx_ult_4meses_cte|num_tx_ult_6meses_cte|prom_tx_ult_1meses_cte|prom_tx_ult_2meses_cte|prom_tx_ult_3meses_cte|prom_tx_ult_4meses_cte|prom_tx_ult_6meses_cte|sum_tx_linea_cte|dias_desde_ult_tx_cte|num_tx_ult_1mes_cdt|num_tx_ult_2meses_cdt|num_tx_ult_3meses_cdt|num_tx_ult_4meses_cdt|num_tx_ult_6meses_cdt|prom_tx_ult_1meses_cdt|prom_tx_ult_2meses_cdt|prom_tx_ult_3meses_cdt|prom_tx_ult_4meses_cdt|prom_tx_ult_6meses_cdt|sum_tx_nolinea_cdt|dias_desde_ult_tx_cdt|num_tx_ult_1mes_ahr|num_tx_ult_2meses_ahr|num_tx_ult_3meses_ahr|num_tx_ult_4meses_ahr|num_tx_ult_6meses_ahr|prom_tx_ult_1meses_ahr|prom_tx_ult_2meses_ahr|prom_tx_ult_3meses_ahr|prom_tx_ult_4meses_ahr|prom_tx_ult_6meses_ahr|sum_tx_linea_ahr|sum_tx_nolinea_ahr|dias_desde_ult_tx_ahr|num_nulos|tiene_sector_libranza|tiene_subsector_libranza|tiene_pagaduria_libranza|estado_cta_actual_pasv1|tipo_transaccion_pasv2|tipo_transaccion_cte2|estado_cta_actual_cte1|tipo_transaccion_ahr2|estado_cta_actual_ahr1|mode_dia_pasv_Friday|mode_dia_pasv_Monday|mode_dia_pasv_Saturday|mode_dia_pasv_Sunday|mode_dia_pasv_Thursday|mode_dia_pasv_Tuesday|mode_dia_pasv_Wednesday|mode_dia_cte_Friday|mode_dia_cte_Monday|mode_dia_cte_Saturday|mode_dia_cte_Sunday|mode_dia_cte_Thursday|mode_dia_cte_Tuesday|mode_dia_cte_Wednesday|mode_dia_cdt_Friday|mode_dia_cdt_Monday|mode_dia_cdt_Saturday|mode_dia_cdt_Sunday|mode_dia_cdt_Thursday|mode_dia_cdt_Tuesday|mode_dia_cdt_Wednesday|mode_dia_ahr_Friday|mode_dia_ahr_Monday|mode_dia_ahr_Saturday|mode_dia_ahr_Sunday|mode_dia_ahr_Thursday|mode_dia_ahr_Tuesday|mode_dia_ahr_Wednesday|venta
234952308389621602||||||3.0|12300000.0|12300000.0|4670858.666666667|6872577.666666667|0.42939735037680515|68.0|276373.0|16.28|1.6666666666666667|3.0|2.0|9.294694762142536|1.0|0.0|1.0|0.0|77.0|151.6|151.6|0.0008814103338179675||0.0008814103338179675||0.0008814103338179675||0.0008814103338179675||0.0008814103338179675||0.0008814103338179675||0.0008814103338179675|0.0|0.0008814103338179675|0.0|0.0008814103338179675|0.0|0.0008814103338179675|0.0|0.005461728791618565|0.0|0.005461728791618565|0.0|||||||||||||||||||||||||||||||||||||||||||||||||||77|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
234952310667424902||||||2.0|17000000.0|17000000.0|13685803.0|2140290.0|0.8670975655172414|54.0|406302.0|15.015|5.5|7.0|1.0|7.108393392279522|1.0|0.0|1.0|0.0|13.0|94.73333333333333|94.73333333333333|0.3351572122746089||0.3351572122746089||0.3351572122746089||0.3351572122746089||0.3351572122746089||0.3351572122746089||0.3351572122746089|0.0|0.3351572122746089|0.0|0.7302110734888992|0.0|0.7302110734888992|0.0|0.6646556601571116|0.0|0.6646556601571116|0.0|29.291666666666668|51.458333333333336|65.25|76.41666666666667|110.83333333333333|29.291666666666668|25.729166666666668|21.75|19.104166666666668|18.472222222222225|8.0|16.0|1.0|||||||||||||||||||||||||29.291666666666668|51.458333333333336|65.25|76.41666666666667|110.83333333333333|29.291666666666668|25.729166666666668|21.75|19.104166666666668|18.472222222222225|8.0|16.0|1.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
234952316474873202|||||||||||||||||||1.0|0.0|1.0|0.0|10.0|99.16666666666667|99.16666666666667|0.593777333127243||0.593777333127243||0.593777333127243||0.593777333127243||0.593777333127243||0.593777333127243||0.593777333127243|0.0|0.593777333127243|0.0|0.6787596977150886|0.0|0.6787596977150886|0.0|1.1903860522277336|0.0|1.1903860522277336|0.0|23.2|38.05|38.05|38.05|38.05|23.2|19.025|12.683333333333334|9.5125|6.341666666666667|6.0|14.0|0.0|||||||||||||||||||||||||23.2|38.05|38.05|38.05|38.05|23.2|19.025|12.683333333333334|9.5125|6.341666666666667|6.0|14.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
234952316966075102|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|39.2|39.2|0.0005141791729661062||0.0005141791729661062||0.0005141791729661062||0.0005141791729661062||0.0005141791729661062||0.0005141791729661062||0.0005141791729661062|0.0|0.0005141791729661062|0.0|0.007298608440340888|0.0|0.007298608440340888|0.0|0.17849224661190055|0.0|0.17849224661190055|0.0|3.375|7.125|7.125|7.125|7.125|3.375|3.5625|2.375|1.78125|1.1875|4.0|4.0|25.0|||||||||||||||||||||||||3.375|7.125|7.125|7.125|7.125|3.375|3.5625|2.375|1.78125|1.1875|4.0|4.0|25.0|59|0|0|0|1|1|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
234952317678788302|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|40.96666666666667|40.96666666666667|0.0058398219573103285||0.0058398219573103285||0.0058398219573103285||0.0058398219573103285||0.0058398219573103285||0.0058398219573103285||0.008707838032352956|0.0|0.008707838032352956|0.0|0.0033574805140020644|0.0|0.0033574805140020644|0.0|0.00447601263440351|0.0|0.00447601263440351|0.0|1.0|9.0|13.0|13.0|13.0|1.0|4.5|4.333333333333334|3.25|2.166666666666667|2.0|2.0|28.0|||||||||||||||||||||||||1.0|9.0|13.0|13.0|13.0|1.0|4.5|4.333333333333334|3.25|2.166666666666667|2.0|2.0|28.0|59|0|0|0|1|0|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
234952317935326402||||||1.0|8600000.0|8600000.0|7977521.0|0.0|0.9276187209302326|72.0|173546.0|13.2|1.0|1.0|0.0|7.565927638854864|1.0|0.0|1.0|0.0|43.0|75.56666666666666|75.56666666666666|0.004028300383038125||0.004028300383038125||0.004028300383038125||0.004028300383038125||0.004028300383038125||0.004028300383038125||0.004028300383038125|0.0|0.004028300383038125|0.0|0.008120717800564345|0.0|0.008120717800564345|0.0|0.004060358900282173|0.0|0.004060358900282173|0.0|||||||||||||||||||||||||||||||||||||||||||||||||||77|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
236356356060433502||||||1.0|10000000.0|10000000.0|9360976.0|0.0|0.9360976|60.0|234137.0|14.28|1.0|1.0|0.0|7.565927638854864||||||||||||||||||||||||||||||||6.0|8.0|22.0|28.0|38.0|6.0|4.0|7.333333333333333|7.0|6.333333333333333|4.0|1.0|3.0|||||||||||||||||||||||||6.0|8.0|22.0|28.0|38.0|6.0|4.0|7.333333333333333|7.0|6.333333333333333|4.0|1.0|3.0|68|1|0|0|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
236556662396159202|0.0|0.0|1.0|7.133333333333334|1.0|||||||||||||||||||||||||||||||||||||||||||||37.4|77.22857142857143|112.97142857142858|153.02857142857144|250.62857142857143|37.4|38.614285714285714|37.65714285714285|38.25714285714286|41.77142857142858|4.0|31.0|0.0|||||||||||||||||||||||||37.4|77.22857142857143|112.97142857142858|153.02857142857144|250.62857142857143|37.4|38.614285714285714|37.65714285714285|38.25714285714286|41.77142857142858|4.0|31.0|0.0|79|0|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
236855266508024201||||||3.0|9988000.0|9628000.0|3421873.0|5707280.0|0.37942009505691154|68.0|254353.66666666666|22.929999999999996|3.3333333333333335|4.0|3.0|10.407023529265823|1.0|0.0|1.0|0.0|6.0|174.76666666666668|174.76666666666668|1.8844160842200852||1.8844160842200852||1.8844160842200852||1.8844160842200852||1.8844160842200852||1.8844160842200852||1.8844160842200852|0.0|1.8844160842200852|0.0|0.6330436074173184|0.0|0.6330436074173184|0.0|0.3182797337571065|0.0|0.3182797337571065|0.0|27.125|41.34375|55.40625|72.25|110.375|27.125|20.671875|18.468749999999996|18.0625|18.395833333333336|20.0|12.0|3.0|||||||||||||||||||||||||27.125|41.34375|55.40625|72.25|110.375|27.125|20.671875|18.468749999999996|18.0625|18.395833333333336|20.0|12.0|3.0|43|1|0|0|1|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0.0
238455260424229901|||||||||||||||||||1.0|0.0|1.0|0.0|11.0|105.16666666666667|105.16666666666667|0.08974010887363607||0.08974010887363607||0.08974010887363607||0.08974010887363607||0.08974010887363607||0.08974010887363607||0.08974010887363607|0.0|0.08974010887363607|0.0|0.03642139507025586|0.0|0.03642139507025586|0.0|0.5826033269091125|0.0|0.5826033269091125|0.0|7.0|12.571428571428571|21.714285714285715|42.42857142857143|56.714285714285715|7.0|6.285714285714286|7.238095238095236|10.607142857142858|9.452380952380953|6.0|1.0|4.0|||||||||||||||||||||||||7.0|12.571428571428571|21.714285714285715|42.42857142857143|56.714285714285715|7.0|6.285714285714286|7.238095238095236|10.607142857142858|9.452380952380953|6.0|1.0|4.0|59|0|0|0|1|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0.0
238653313106836402|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|8.833333333333334|8.833333333333334|4.810253301793811||4.810253301793811||4.810253301793811||4.810253301793811||4.810253301793811||4.810253301793811||4.810253301793811|0.0|4.810253301793811|0.0|2.4757484748643828|0.0|2.4757484748643828|0.0|1.8147072951360357|0.0|1.8147072951360357|0.0|35.513513513513516|35.513513513513516|35.513513513513516|35.513513513513516|35.513513513513516|35.513513513513516|17.756756756756758|11.837837837837835|8.878378378378379|5.9189189189189175|41.0|33.0|0.0|||||||||||||||||||||||||35.513513513513516|35.513513513513516|35.513513513513516|35.513513513513516|35.513513513513516|35.513513513513516|17.756756756756758|11.837837837837835|8.878378378378379|5.9189189189189175|41.0|33.0|0.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
241155253563274802||||||4.0|20700000.0|20700000.0|12477970.25|7782111.75|0.6562097847210501|78.0|437587.75|17.535000000000004|4.0|9.0|4.0|3.3549687347452757|1.0|0.0|1.0|0.0|131.0|186.36666666666667|186.36666666666667|0.004885958005883233||0.004885958005883233||0.004885958005883233||0.004885958005883233||0.004885958005883233||0.004885958005883233||0.004885958005883233|0.0|0.004885958005883233|0.0|0.004983676081958582|0.0|0.004983676081958582|0.0|1.074550045783693|0.0|1.074550045783693|0.0|1.8|1.8|1.8|1.8|1.8|1.8|0.9|0.6|0.45|0.3|4.0|1.0|2.0|||||||||||||||||||||||||1.8|1.8|1.8|1.8|1.8|1.8|0.9|0.6|0.45|0.3|4.0|1.0|2.0|43|1|0|0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
242855260748293702||||||1.0|8200000.0|8200000.0|8028947.0|0.0|0.9791398780487804|72.0|181350.0|16.08|4.0|4.0|0.0|3.9686673648822617|1.0|0.0|1.0|0.0|11.0|110.8|110.8|0.058339773654898584||0.058339773654898584||0.058339773654898584||0.058339773654898584||0.058339773654898584||0.058339773654898584||0.058339773654898584|0.0|0.058339773654898584|0.0|11.696381280912805|0.0|11.696381280912805|0.0|6.008836131866235|0.0|6.008836131866235|0.0|49.53333333333333|107.06666666666666|130.56666666666666|130.56666666666666|130.56666666666666|49.53333333333333|53.53333333333333|43.52222222222221|32.641666666666666|21.761111111111106|14.0|16.0|2.0|||||||||||||||||||||||||49.53333333333333|107.06666666666666|130.56666666666666|130.56666666666666|130.56666666666666|49.53333333333333|53.53333333333333|43.52222222222221|32.641666666666666|21.761111111111106|14.0|16.0|2.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
242955260339810702|||||||||||||||||||1.0|0.0|1.0|0.0|12.0|26.233333333333334|26.233333333333334|0.013315477541793661||0.013315477541793661||0.013315477541793661||0.013315477541793661||0.013315477541793661||0.013315477541793661||0.01716247482236788|0.0|0.01716247482236788|0.0|0.009884798748001487|0.0|0.009884798748001487|0.0|0.0498338051953297|0.0|0.0498338051953297|0.0|4.111111111111111|6.666666666666667|11.222222222222221|16.666666666666668|16.666666666666668|4.111111111111111|3.3333333333333335|3.7407407407407405|4.166666666666667|2.7777777777777777|2.0|7.0|0.0|||||||||||||||||||||||||4.111111111111111|6.666666666666667|11.222222222222221|16.666666666666668|16.666666666666668|4.111111111111111|3.3333333333333335|3.7407407407407405|4.166666666666667|2.7777777777777777|2.0|7.0|0.0|59|0|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
243652295114204301||||||1.0|13000000.0|13000000.0|12294766.0|0.0|0.9457512307692307|60.0|301141.0|13.8|3.0|3.0|0.0|13.234420789539795|1.0|0.0|1.0|0.0|17.0|206.1|206.1|0.010682380246245696||0.010682380246245696||0.010682380246245696||0.010682380246245696||0.010682380246245696||0.010682380246245696||0.010682380246245696|0.0|0.010682380246245696|0.0|0.0035607934154152318|0.0|0.0035607934154152318|0.0|0.004102686097116829|0.0|0.004102686097116829|0.0|||||||||||||||||||||||||||||||||||||||||||||||||||77|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
243652295463087901||||||||||||||||||||||||||||||||||||||||||||||||||0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0||1.0|2.0|||||||||||||||||||||||||0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0||1.0|2.0|86|0|0|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
243652295880943801||||||4.0|21112500.0|21112500.0|9990568.25|9828884.5|0.5379565196096465|69.0|460010.0|14.91|2.0|4.0|2.0|7.623461885430207|1.0|0.0|1.0|0.0|6.0|197.73333333333332|197.73333333333332|1.5551441464722333||1.5551441464722333||1.5551441464722333||1.5551441464722333||1.5551441464722333||1.5551441464722333||1.5551441464722333|0.0|1.5551441464722333|0.0|0.764092272902186|0.0|0.764092272902186|0.0|0.754780537992262|0.0|0.754780537992262|0.0|13.526315789473685|19.94736842105263|27.526315789473685|36.1578947368421|67.0|13.526315789473685|9.973684210526315|9.17543859649123|9.039473684210526|11.166666666666666|7.0|12.0|0.0|||||||||||||||||||||||||13.526315789473685|19.94736842105263|27.526315789473685|36.1578947368421|67.0|13.526315789473685|9.973684210526315|9.17543859649123|9.039473684210526|11.166666666666666|7.0|12.0|0.0|43|1|0|0|1|1|0|0|1|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0.0
243652296094762001|||||||||||||||||||1.0|0.0|1.0|0.0|13.0|39.43333333333333|39.43333333333333|0.11618956764511253||0.11618956764511253||0.11618956764511253||0.11618956764511253||0.11618956764511253||0.11618956764511253||0.11618956764511253|0.0|0.11618956764511253|0.0|0.08014730826308324|0.0|0.08014730826308324|0.0|0.04020972165820642|0.0|0.04020972165820642|0.0|23.466666666666665|31.433333333333334|31.433333333333334|31.433333333333334|31.433333333333334|23.466666666666665|15.716666666666667|10.477777777777778|7.858333333333333|5.238888888888889|1.0|29.0|0.0|||||||||||||||||||||||||23.466666666666665|31.433333333333334|31.433333333333334|31.433333333333334|31.433333333333334|23.466666666666665|15.716666666666667|10.477777777777778|7.858333333333333|5.238888888888889|1.0|29.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
243652296794946201|||||||||||||||||||1.0|0.0|1.0|0.0|6.0|14.433333333333334|14.433333333333334|0.0||0.0||0.0||0.0||0.0||0.0||0.0|0.0|0.0|0.0|0.002441284393329759|0.0|0.002441284393329759|0.0|0.0023778065438904133|0.0|0.0023778065438904133|0.0|1.5|2.5|6.5|8.0|8.5|1.5|1.25|2.166666666666667|2.0|1.4166666666666665|1.0|1.0|29.0|||||||||||||||||||||||||1.5|2.5|6.5|8.0|8.5|1.5|1.25|2.166666666666667|2.0|1.4166666666666665|1.0|1.0|29.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
243652296897331901||||||||||||||||||||||||||||||||||||||||||||||||||0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0||1.0|2.0|||||||||||||||||||||||||0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0||1.0|2.0|86|0|0|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
243652297296891601|||||||||||||||||||1.0|0.0|1.0|0.0|35.0|188.16666666666666|188.16666666666666|0.007510540907938897||0.007510540907938897||0.007510540907938897||0.007510540907938897||0.007510540907938897||0.007510540907938897||0.007510540907938897|0.0|0.007510540907938897|0.0|0.007289337576150114|0.0|0.007289337576150114|0.0|0.006526398563654626|0.0|0.006526398563654626|0.0|0.5|0.5|0.5|0.5|0.5|0.5|0.25|0.16666666666666666|0.125|0.08333333333333333|1.0|1.0|27.0|||||||||||||||||||||||||0.5|0.5|0.5|0.5|0.5|0.5|0.25|0.16666666666666666|0.125|0.08333333333333333|1.0|1.0|27.0|59|0|0|0|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0.0
243652299095852901|||||||||||||||||||1.0|0.0|1.0|0.0|34.0|187.16666666666666|187.16666666666666|3.4294712334986886e-06||3.4294712334986886e-06||3.4294712334986886e-06||3.4294712334986886e-06||3.4294712334986886e-06||3.4294712334986886e-06||3.4294712334986886e-06|0.0|3.4294712334986886e-06|0.0|0.05396300759796937|0.0|0.05396300759796937|0.0|0.11427893966499462|0.0|0.11427893966499462|0.0|1.6666666666666667|6.0|12.0|13.666666666666666|15.666666666666666|1.6666666666666667|3.0|4.0|3.4166666666666665|2.6111111111111107|2.0|1.0|24.0|||||||||||||||||||||||||1.6666666666666667|6.0|12.0|13.666666666666666|15.666666666666666|1.6666666666666667|3.0|4.0|3.4166666666666665|2.6111111111111107|2.0|1.0|24.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
243652302818483301|||||||||||||||||||1.0|0.0|1.0|0.0|25.0|285.5|285.5|0.26741450152449564||0.26741450152449564||0.26741450152449564||0.26741450152449564||0.26741450152449564||0.26741450152449564||0.26741450152449564|0.0|0.26741450152449564|0.0|0.256819483164841|0.0|0.256819483164841|0.0|0.18939896344538568|0.0|0.18939896344538568|0.0|0.75|0.75|0.75|0.75|0.75|0.75|0.375|0.25|0.1875|0.125|1.0||21.0|||||||||||||||||||||||||0.75|0.75|0.75|0.75|0.75|0.75|0.375|0.25|0.1875|0.125|1.0||21.0|61|0|0|0|1|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
243652302893033101||||||2.0|21200000.0|21165000.0|20077214.5|0.0|0.948735189512262|60.0|553692.0|19.125|2.0|4.0|0.0|6.6837358580329465|1.0|0.0|1.0|0.0|8.0|200.9|200.9|10.2800460805008||10.2800460805008||10.2800460805008||10.2800460805008||10.2800460805008||10.2800460805008||10.2800460805008|0.0|10.2800460805008|0.0|9.928206668308949|0.0|9.928206668308949|0.0|5.777707238434881|0.0|5.777707238434881|0.0|43.04255319148936|86.31914893617021|126.23404255319149|180.89361702127658|260.2340425531915|43.04255319148936|43.159574468085104|42.078014184397155|45.223404255319146|43.37234042553193|16.0|31.0|2.0|||||||||||||||||||||||||43.04255319148936|86.31914893617021|126.23404255319149|180.89361702127658|260.2340425531915|43.04255319148936|43.159574468085104|42.078014184397155|45.223404255319146|43.37234042553193|16.0|31.0|2.0|43|1|0|0|1|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0.0
243652311958019401||||||2.0|14000000.0|14000000.0|13263051.0|0.0|0.9487940625|30.0|629532.0|23.369999999999997|6.0|9.0|0.0|8.817982433375413|1.0|0.0|1.0|0.0|12.0|30.3|30.3|0.0036237435335146283||0.0036237435335146283||0.0036237435335146283||0.0036237435335146283||0.0036237435335146283||0.0036237435335146283||0.0036237435335146283|0.0|0.0036237435335146283|0.0|0.006193794106139718|0.0|0.006193794106139718|0.0|0.26074556382600184|0.0|0.26074556382600184|0.0|1.3333333333333333|8.333333333333334|18.333333333333332|28.666666666666668|76.0|1.3333333333333333|4.166666666666667|6.111111111111111|7.166666666666667|12.666666666666666|4.0|2.0|4.0|||||||||||||||||||||||||1.3333333333333333|8.333333333333334|18.333333333333332|28.666666666666668|76.0|1.3333333333333333|4.166666666666667|6.111111111111111|7.166666666666667|12.666666666666666|4.0|2.0|4.0|43|1|0|0|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
243652312273819901|||||||||||||||||||1.0|0.0|1.0|0.0|5.0|50.266666666666666|50.266666666666666|0.3267346865631904||0.3267346865631904||0.3267346865631904||0.3267346865631904||0.3267346865631904||0.3267346865631904||0.3267346865631904|0.0|0.3267346865631904|0.0|0.11239236583115943|0.0|0.11239236583115943|0.0|0.05828571257903014|0.0|0.05828571257903014|0.0|11.928571428571429|11.928571428571429|11.928571428571429|11.928571428571429|11.928571428571429|11.928571428571429|5.964285714285714|3.976190476190477|2.982142857142857|1.9880952380952386|20.0|8.0|0.0|||||||||||||||||||||||||11.928571428571429|11.928571428571429|11.928571428571429|11.928571428571429|11.928571428571429|11.928571428571429|5.964285714285714|3.976190476190477|2.982142857142857|1.9880952380952386|20.0|8.0|0.0|59|0|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0.0
243652315464481001|||||||||||||||||||1.0|0.0|1.0|0.0|7.0|87.06666666666666|87.06666666666666|4.207014150191519||4.207014150191519||4.207014150191519||4.207014150191519||4.207014150191519||4.207014150191519||4.207014150191519|0.0|4.207014150191519|0.0|3.582941806646307|0.0|3.582941806646307|0.0|3.457933427099397|0.0|3.457933427099397|0.0|40.108108108108105|63.648648648648646|63.648648648648646|63.648648648648646|63.648648648648646|40.108108108108105|31.824324324324323|21.216216216216218|15.912162162162161|10.608108108108109|8.0|29.0|0.0|||||||||||||||||||||||||40.108108108108105|63.648648648648646|63.648648648648646|63.648648648648646|63.648648648648646|40.108108108108105|31.824324324324323|21.216216216216218|15.912162162162161|10.608108108108109|8.0|29.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
243652317593174301|||||||||||||||||||1.0|0.0|1.0|0.0|24.0|19.5|19.5|2.144118992578484||2.144118992578484||2.144118992578484||2.144118992578484||2.144118992578484||2.144118992578484||2.144118992578484|0.0|2.144118992578484|0.0|3.4579869703199093|0.0|3.4579869703199093|0.0|3.4221276719206934|0.0|3.4221276719206934|0.0|15.93939393939394|15.93939393939394|15.93939393939394|15.93939393939394|15.93939393939394|15.93939393939394|7.96969696969697|5.313131313131312|3.984848484848485|2.656565656565656|1.0|32.0|0.0|||||||||||||||||||||||||15.93939393939394|15.93939393939394|15.93939393939394|15.93939393939394|15.93939393939394|15.93939393939394|7.96969696969697|5.313131313131312|3.984848484848485|2.656565656565656|1.0|32.0|0.0|59|0|0|0|1|1|0|0|1|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
